filename,species,image_quality,image_issues,OCR_comment
allenopithecus_nigroviridis.jpg,Allenopithecus nigroviridis,H,,
allligator_mississippiensis.jpg,Allligator mississippiensis,H,,
amblonyx_cinereus.jpg,Amblonyx cinereus,H,,
bos_bison.jpg,Bos bison,H,,
bucorvus_abyssinicus.jpg,Bucorvus abyssinicus,H,,
canis_lupus.jpg,Canis lupus,H,,
castor_canadensis.jpg,Castor canadensis,H,,
cercopithecus_ascanius.jpg,Cercopithecus ascanius,H,,
cynomys_ludovicianus.jpg,Cynomys ludovicianus,H,,
elephas_maximus.jpg,Elephas maximus,H,,
equus_grevyi.jpg,Equus grevyi,H,,
eulemur_rufifrons.jpg,Eulemur rufifrons,H,,
geochelone_gigantea.jpg,Geochelone gigantea,H,,
halichoerus_grypus.jpg,Halichoerus grypus,H,,
hylobates_leucogenys.jpg,Hylobates leucogenys,H,,
hylobates_syndactylus.jpg,Hylobates syndactylus,H
lemur_catta.jpg,Lemur catta,H
lontra_canadensis.jpg,Lontra canadensis,H
lophodytes_cucullatus.jpg,Lophodytes cucullatus,H
melursus_ursinus.jpg,Melursus ursinus,H
myrmecophaga_tridactyla.jpg,Myrmecophaga tridactyla,H
panthera_leo.jpg,Panthera leo,H
panthera_tigris_sumatrae.jpg,Panthera tigris sumatrae,H
phoca_vitulina.jpg,Phoca vitulina,H
pongo_pygmaeus.jpg,Pongo pygmaeus,H
prionailurus_viverrinus.jpg,Prionailurus viverrinus,H
tragelaphus_imberbis.jpg,Tragelaphus imberbis,H
tyrannosaurus_rex.jpg,Tyrannosaurus rex,H
varecia_variegata.jpg,Varecia variegata,H
zalophus_californianus.jpg,Zalophus californianus,H
