filename,species,image_quality,image_issues,OCR_comment
acalypha_hispida.jpg,Acalypha hispida,H,,
acer_pensylvanicum.jpg,Acer pensylvanicum,H,,
acer_saccharum.jpg,Acer saccharum,H,,
adonidia_merrillii.jpg,Adonidia merrillii,M,tilt 15 degrees,
aechmea_blanchetiana.jpg,Aechmea blanchetiana,H,,
aechmea_fasciata.jpg,Aechmea fasciata,M,double image,
agave_americanus.jpg,Agave americanus,M,"dark, low contrast",
agave_victoriae-reginae.jpg,Agave victoriae-reginae,H,,
ailanthus_altissima.jpg,Ailanthus altissima,H,,
alluaudia_ascendens.jpg,Alluaudia ascendens,M,"dark, low contrast",
aloe_arborescens.jpg,Aloe arborescens,M,"blur, skew",
aloe_jacksonii.jpg,Aloe jacksonii,H,slight skew,
anemone_coronaria.jpg,Anemone coronaria,H,,
antirrhinum_majus.jpg,Antirrhinum majus,H,,
ardisia_japonica.jpg,Ardisia japonica,H,,
asimina_triloba.jpg,Asimina triloba,H,
asplenium_antiquum.jpg,Asplenium antiquum,H,
betula_lenta.jpg,Betula lenta,H,slight tilt
bismarckia_nobilis.jpg,Bismarckia nobilis,H,
brachyscome_iberidifolia.jpg,Brachyscome iberidifolia,H,
brasiliopuntia_brasiliensis.jpg,Brasiliopuntia brasiliensis,H,
ceiba_erinthos.jpg,Ceiba erinthos,H,
cercidiphyllum_japonicum.jpg,Cercidiphyllum japonicum,H,
cercis_canadensis.jpg,Cercis canadensis,H,
clerodendrum_quadriloculare.jpg,Clerodendrum quadriloculare,H,
clivia_miniata.jpg,Clivia miniata,H,
codiaeum_variegatum_var_pictum.jpg,Codiaeum var.iegatum var. pictum,M,blur
colysis_wrightii.jpg,Colysis wrightii,H,
corynocarpus_laevigata.jpg,Corynocarpus laevigata,M,slight double image
dianella_tasmanica.jpg,Dianella tasmanica,H,
didymochlaena_truncatula.jpg,Didymochlaena truncatula,H,
doryanthes_palmeri.jpg,Doryanthes palmeri,H,slight tilt and skew
encephalartos_lehmannii.jpg,Encephalartos lehmannii,H,
encephalartos_woodii.jpg,Encephalartos woodii,H,slight tilt and skew
eremophila_maculata.jpg,Eremophila maculata,H,
espostoa_melanostele.jpg,Espostoa melanostele,H,partial shadow
euphorbia_amygdaloides_ssp_robbiae.jpg,Euphorbia amygdaloides ssp. robbiae,H,
euphorbia_fulgens.jpg,Euphorbia fulgens,H,
euphorbia_milii.jpg,Euphorbia milii,H,
farfugium_japonicum.jpg,Farfugium japonicum,H,
fatsia_japonica.jpg,Fatsia japonica,H,
ficus_carica.jpg,Ficus carica,H,
ficus_lyrata.jpg,Ficus lyrata,H,
forthergilla_gardenii.jpg,Forthergilla gardenii,H,
gardenia_jasminoides.jpg,Gardenia jasminoides,H,
ginkgo_biloba.jpg,Ginkgo biloba,H,
gordonia_axillaris.jpg,Gordonia axillaris,H,"glare, partial shadow"
helichrysum_fontanesii.jpg,Helichrysum fontanesii,H,
heliconia_gloriosa.jpg,Heliconia gloriosa,H,
heptacodium_miconioides.jpg,Heptacodium miconioides,H,
hohenbergia_correia-arauji.jpg,Hohenbergia correia-arauji,H,
hydrangea_arborescens.jpg,Hydrangea arborescens,H,
hydrangea_macrophylla.jpg,Hydrangea macrophylla,H,
hydrangea_quercifolia.jpg,Hydrangea quercifolia,H,
ilex_opaca.jpg,Ilex opaca,H,
ilex_verticillata.jpg,Ilex verticillata,H,variable shadow
kalanchoe_beharensis.jpg,Kalanchoe beharensis,H,
kalanchoe_blossfeldiana.jpg,Kalanchoe blossfeldiana,H,
lavandula_stoechas.jpg,Lavandula stoechas,H,slight tilt and skew
leucophyta_brownii.jpg,Leucophyta brownii,M,double image
liriodendron_tulipifera.jpg,Liriodendron tulipifera,H,
malus_floribunda.jpg,Malus floribunda,H,crud on sign
murraya_paniculata.jpg,Murraya paniculata,H,
musa_acuminata.jpg,Musa acuminata,H,
norantea_brasiliensis.jpg,Norantea brasiliensis,H,
oncidium_sawyeri.jpg,Oncidium sawyeri,M,"dark, low contrast"
pachypodium_lamerei.jpg,Pachypodium lamerei,H,
pentagonia_wendlandii.jpg,Pentagonia wendlandii,H,
phalaenopsis_amabilis.jpg,Phalaenopsis amabilis,H,
phoenix_reclinata.jpg,Phoenix reclinata,H,obstruction (leaf blade)
platycerium_hillii.jpg,Platycerium hillii,H,slight blur
plectranthus_madagascariensis_var_madagascariensis.jpg,Plectranthus madagascariensis var. madagascariensis,H,
podocarpus_latifolius.jpg,Podocarpus latifolius,H,
polypodium_punctatum.jpg,Polypodium punctatum,H,
polyscias_balfouriana.jpg,Polyscias balfouriana,M,"blur, glare"
polystichum_acrostichoides.jpg,Polystichum acrostichoides,H,
pteris_ensiformims.jpg,Pteris ensiformims,M,"slight double-image, glare"
quercus_alba.jpg,Quercus alba,H,
quercus_macrocarpa_var_olivaeformis.jpg,Quercus macrocarpa var. olivaeformis,H,
quercus_macrocarpa.jpg,Quercus macrocarpa,H,
schefflera_arboricola.jpg,Schefflera arboricola,H,slight double-image
scilla_peruviana.jpg,Scilla peruviana,H,
selaginella_pallescens.jpg,Selaginella pallescens,H,
senecio_crassissimus.jpg,Senecio crassissimus,H,slight double-image
strelitzia_reginae.jpg,Strelitzia reginae,H,
syzygium_wilsonii.jpg,Syzygium wilsonii,H,
taxodium_distichum.jpg,Taxodium distichum,H,
tilia_cordata.jpg,Tilia cordata,H,
tillandsia_usneoides.jpg,Tillandsia usneoides,H,
trachelospermum_asiaticum.jpg,Trachelospermum asiaticum,H,
tradescantia_spathacea.jpg,Tradescantia spathacea,H,
tsuga_canadensis.jpg,Tsuga canadensis,H,
tsuga_chinensis.jpg,Tsuga chinensis,H,glare
ulmus_americana.jpg,Ulmus americana,H,
viburnum_odoratissimum.jpg,Viburnum odoratissimum,H,
virburnum_tinus.jpg,Virburnum tinus,H
vriesea_gigantea_var_seideliana.jpg,Vriesea gigantea var. seideliana,H
yucca_rostrata.jpg,yucca rostrata,H
